Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15638494,625,0,39,10,129845.26,1,1,1,96444.88,5,615,1,0,1,0,0,0,0,0.2857758316559853,29,Low,Routine Engagement
15734626,652,0,36,1,0.0,2,1,1,19302.78,3,219,0,1,1,0,0,0,0,0.10761340184102322,11,Low,Routine Engagement
15663410,771,1,51,5,135506.58,3,1,1,152479.64,5,853,0,1,0,0,1,1,1,0.7461395356386105,75,High,Personalized Offer
15762238,671,0,44,0,84745.03,2,0,1,34673.98,4,863,1,0,0,0,1,0,0,0.23943015681657756,24,Low,Routine Engagement
15790678,475,0,32,8,119023.28,1,1,0,100816.29,1,278,0,0,0,1,0,0,0,0.14142503118095184,14,Low,Routine Engagement
15795936,560,1,50,3,0.0,2,1,0,84531.79,2,308,0,0,0,0,1,0,0,0.28964768674397184,29,Low,Routine Engagement
15744622,822,1,32,8,116358.0,1,1,0,108798.36,4,898,0,0,0,0,0,0,0,0.12263365243628493,12,Low,Routine Engagement
15724423,571,0,38,6,107193.82,2,0,0,38962.94,4,670,0,0,0,1,0,0,0,0.12005854363432203,12,Low,Routine Engagement
15665759,724,0,69,5,117866.92,1,1,1,62280.91,3,876,0,0,0,1,0,0,0,0.17686824668209994,18,Low,Routine Engagement
15685109,689,1,39,7,0.0,2,0,0,14917.09,2,680,0,0,0,1,0,0,0,0.050297557267524544,5,Low,Routine Engagement
15680611,663,1,67,9,0.0,3,1,1,72318.77,3,747,0,0,0,1,0,0,1,0.5415874181442475,54,Medium,Monitor
15707114,831,1,30,2,0.0,2,0,1,3430.38,1,841,0,0,0,0,0,0,0,0.03263134494830388,3,Low,Routine Engagement
15573730,586,1,42,6,126704.49,2,1,0,41682.3,4,233,1,0,1,0,0,0,0,0.2077219873147143,21,Low,Routine Engagement
15646859,621,1,47,7,107363.29,1,1,1,66799.28,5,801,1,0,0,0,0,0,0,0.4900221823100881,49,Medium,Monitor
15747960,733,1,33,3,0.0,1,1,1,7666.73,1,855,0,0,0,0,1,0,0,0.09804915464180232,10,Low,Routine Engagement
15660211,629,1,35,7,156847.29,2,1,0,31824.29,4,837,1,0,0,0,1,0,0,0.09500408451510428,10,Low,Routine Engagement
15714575,742,0,44,8,107926.02,1,0,1,17375.27,1,696,1,0,0,0,0,1,1,0.5789759675582704,58,Medium,Monitor
15615219,518,1,59,5,138772.15,1,0,1,123872.0,4,968,0,0,0,1,0,0,0,0.24594804145178234,25,Low,Routine Engagement
15708236,491,0,72,6,91285.22,1,1,1,7032.95,3,277,0,0,1,0,0,0,0,0.2178320501426039,22,Low,Routine Engagement
15566380,586,0,33,10,66948.67,2,1,1,140759.03,1,825,0,1,0,0,1,0,0,0.07995639469471201,8,Low,Routine Engagement
15568328,488,0,22,6,0.0,2,1,1,66393.89,4,826,0,0,0,0,1,0,0,0.0355963512538524,4,Low,Routine Engagement
15640686,700,1,46,5,95872.86,1,1,0,98273.01,5,509,0,0,0,0,0,1,0,0.429327815480343,43,Medium,Monitor
15690332,647,1,35,3,192407.97,1,1,1,40145.28,3,962,1,0,0,0,0,0,0,0.1470709350307128,15,Low,Routine Engagement
15703544,559,1,34,0,0.0,1,1,0,182988.94,3,472,0,1,1,0,0,0,0,0.16485654197479285,16,Low,Routine Engagement
15568963,674,1,34,2,152797.9,1,1,0,175709.4,4,385,1,0,1,0,0,1,0,0.17185587380233308,17,Low,Routine Engagement
15609637,652,1,51,7,0.0,2,0,1,43496.36,5,749,0,0,0,1,0,0,0,0.13151434850550434,13,Low,Routine Engagement
15579826,439,0,66,9,0.0,1,1,0,65535.56,1,764,0,0,0,0,1,0,1,0.6158940244144985,62,High,Personalized Offer
15740160,616,1,31,1,0.0,2,1,1,54706.75,3,852,0,0,0,0,0,0,0,0.0349563750759614,3,Low,Routine Engagement
15656717,687,0,30,6,0.0,2,0,0,179206.92,2,511,0,0,1,0,0,0,0,0.06592413239989012,7,Low,Routine Engagement
15705506,751,1,38,7,0.0,2,0,0,90839.61,3,654,0,1,0,1,0,0,0,0.04971026417673483,5,Low,Routine Engagement
15716347,663,1,37,7,143625.83,2,0,1,176487.05,3,342,1,0,0,0,1,0,0,0.10215642867222663,10,Low,Routine Engagement
15655274,548,0,29,4,0.0,2,0,1,48673.18,4,504,0,0,0,0,0,0,0,0.03978733047950939,4,Low,Routine Engagement
15798666,814,0,36,6,0.0,2,1,1,98657.01,5,780,0,0,0,0,1,0,0,0.04266960571571322,4,Low,Routine Engagement
15590349,732,0,36,9,0.0,1,0,0,3749.0,1,748,0,0,0,0,1,1,0,0.1789243700959718,18,Low,Routine Engagement
15609735,533,1,51,6,127545.56,2,0,0,79559.02,1,658,1,0,0,1,0,1,1,0.5278581542015331,53,Medium,Monitor
15632345,754,0,35,4,0.0,2,1,0,44830.71,1,992,0,0,1,0,0,0,0,0.07010721454935226,7,Low,Routine Engagement
15719779,645,1,25,1,157404.02,2,1,0,93073.04,4,855,1,0,0,0,0,0,0,0.09279701076186893,9,Low,Routine Engagement
15623695,814,0,31,4,0.0,2,1,1,142029.17,2,321,0,0,0,0,1,0,0,0.04064503187580058,4,Low,Routine Engagement
15729454,465,1,33,8,0.0,2,1,0,177668.55,4,507,0,0,0,0,0,0,0,0.07343702684929912,7,Low,Routine Engagement
15613734,640,0,33,6,84719.13,2,1,1,113048.79,3,853,0,0,0,0,1,0,0,0.059776346522908766,6,Low,Routine Engagement
15793366,781,1,35,7,92526.15,2,1,1,173837.54,5,534,1,0,0,0,1,0,0,0.06912718476098856,7,Low,Routine Engagement
15622494,718,1,27,2,0.0,2,0,0,26229.24,1,538,0,0,0,1,0,0,0,0.0375338624665733,4,Low,Routine Engagement
15598802,770,1,30,8,0.0,2,0,1,50839.85,3,597,0,1,1,0,0,0,0,0.025224539043718713,3,Low,Routine Engagement
15610147,632,1,60,2,0.0,2,0,1,2085.32,4,350,0,0,0,0,1,0,0,0.1406783041241438,14,Low,Routine Engagement
15734312,577,1,43,6,0.0,2,1,1,149457.81,3,446,0,1,0,0,0,0,0,0.06480373781565196,6,Low,Routine Engagement
15702464,549,0,34,4,0.0,2,0,0,139463.57,3,339,0,0,0,1,0,0,0,0.06790013368185713,7,Low,Routine Engagement
15576162,615,1,32,7,92199.84,1,1,1,2755.53,3,721,0,0,0,0,1,0,0,0.07232564405401762,7,Low,Routine Engagement
15714689,591,1,29,1,97541.24,1,1,1,196356.17,2,850,0,1,0,1,0,0,0,0.08151115598494639,8,Low,Routine Engagement
15730448,538,1,25,5,62482.95,1,1,1,102758.43,2,933,1,0,1,0,0,0,0,0.09190617147990916,9,Low,Routine Engagement
15716324,665,0,23,9,143672.9,1,1,1,115147.33,3,640,0,0,0,0,1,0,0,0.10245737992089123,10,Low,Routine Engagement
15631838,606,1,61,5,108166.09,2,0,1,8643.21,3,386,0,0,0,0,0,0,0,0.2072935045333933,21,Low,Routine Engagement
15638247,700,1,44,9,0.0,2,1,0,142287.65,4,533,0,1,0,0,0,0,0,0.13123867950923918,13,Low,Routine Engagement
15781665,601,0,37,5,0.0,1,0,0,20708.6,2,987,0,0,1,0,0,0,0,0.20036446095739177,20,Low,Routine Engagement
15759298,631,1,27,10,134169.62,1,1,1,176730.02,5,863,0,1,0,1,0,0,0,0.07145993349898183,7,Low,Routine Engagement
15753874,694,1,37,10,143835.47,1,0,1,33326.71,1,992,0,0,0,1,0,0,0,0.10440002470390336,10,Low,Routine Engagement
15719348,513,1,35,8,0.0,1,1,0,76640.29,4,276,0,0,1,0,0,1,0,0.18475807149523427,18,Low,Routine Engagement
15761286,696,0,66,7,119499.42,2,1,1,174027.3,3,601,1,0,0,1,0,0,0,0.3380613308942186,34,Medium,Monitor
15754605,563,0,39,5,0.0,2,1,1,17603.81,1,336,0,0,0,0,1,0,0,0.06066665355081929,6,Low,Routine Engagement
15668575,626,0,26,8,148610.41,3,0,1,104502.02,5,410,0,1,0,1,0,1,1,0.7148781254406454,71,High,Personalized Offer
15794841,739,1,19,5,89750.21,1,1,0,193008.52,3,585,0,1,0,1,0,0,0,0.14151407969560897,14,Low,Routine Engagement
15719856,646,0,45,3,47134.75,1,1,1,57236.44,3,939,0,0,0,1,0,0,0,0.2742157419459983,27,Low,Routine Engagement
15616530,638,1,36,6,188455.19,1,0,0,47031.4,2,642,0,0,0,0,0,1,0,0.2145233550615279,21,Low,Routine Engagement
15572626,620,1,44,8,0.0,2,1,1,15627.51,5,940,0,1,0,0,0,0,0,0.08270135103533466,8,Low,Routine Engagement
15680855,637,1,33,2,145731.83,1,0,1,109219.43,4,721,0,0,0,0,1,0,0,0.0725207439968591,7,Low,Routine Engagement
15771509,538,0,42,1,98548.62,2,0,1,94047.75,5,929,1,0,0,0,0,0,0,0.18747252514131182,19,Low,Routine Engagement
15725039,702,1,32,8,71667.74,1,1,1,126082.18,2,225,0,1,1,0,0,0,0,0.0958438961131826,10,Low,Routine Engagement
15720508,735,1,31,3,119558.35,1,0,0,72927.68,1,386,0,0,1,0,0,0,0,0.11064365551783722,11,Low,Routine Engagement
15653315,555,0,35,1,0.0,2,1,0,101667.0,4,417,0,1,0,0,1,0,0,0.07287268861748876,7,Low,Routine Engagement
15679622,602,1,35,8,0.0,1,1,1,22499.29,2,615,0,0,0,0,0,0,0,0.10020196382412884,10,Low,Routine Engagement
15771569,576,1,46,4,137367.94,1,1,1,33450.11,4,513,1,0,0,0,0,0,1,0.5070967501143966,51,Medium,Monitor
15665956,509,0,46,1,0.0,1,1,0,71244.59,2,264,0,0,0,0,0,1,1,0.5752428185505498,58,Medium,Monitor
15762134,506,1,59,8,119152.1,2,1,1,170679.74,2,979,1,0,0,0,1,0,0,0.31116630811934093,31,Medium,Monitor
15700223,806,1,48,4,164701.68,1,1,1,21439.49,2,851,0,0,0,1,0,0,0,0.25001891943873017,25,Low,Routine Engagement
15599660,604,1,36,6,116229.85,2,1,1,79633.38,3,684,0,0,0,1,0,0,0,0.05263502375376317,5,Low,Routine Engagement
15695383,567,1,44,9,0.0,2,1,0,87677.15,1,240,0,1,0,0,0,0,0,0.15169264842775226,15,Low,Routine Engagement
15599792,545,0,26,1,0.0,2,1,1,199638.56,5,902,0,0,0,1,0,0,0,0.0617085368495117,6,Low,Routine Engagement
15630413,608,0,41,5,0.0,2,1,1,72462.25,5,445,0,0,1,0,0,0,0,0.07560759800973474,8,Low,Routine Engagement
15735221,697,0,42,10,0.0,2,1,0,61312.15,5,867,0,0,1,0,0,0,0,0.13743101031802826,14,Low,Routine Engagement
15616709,587,0,38,0,132122.42,2,0,0,31730.32,5,916,1,0,0,0,0,0,0,0.2129865151591311,21,Low,Routine Engagement
15607040,593,0,38,4,88736.44,2,1,0,67020.03,5,910,0,1,0,1,0,0,0,0.11891380569487353,12,Low,Routine Engagement
15767598,540,1,28,8,0.0,2,0,0,197588.32,3,463,0,1,0,0,1,0,0,0.06562633390129691,7,Low,Routine Engagement
15626141,750,0,26,1,151510.17,2,1,1,19921.72,5,433,0,0,0,1,0,0,0,0.0750637932325561,8,Low,Routine Engagement
15777923,544,0,45,6,0.0,2,0,1,151401.33,2,686,0,0,0,0,0,0,0,0.18427020280242254,18,Low,Routine Engagement
15759436,758,0,50,2,95813.76,3,1,1,67944.09,2,525,0,0,0,1,0,1,1,0.799973569282237,80,High,Immediate Retention Call
15688059,807,0,42,9,105356.09,2,1,1,130489.37,5,703,1,0,0,0,1,0,0,0.20490356787216082,20,Low,Routine Engagement
15775108,571,1,34,1,99325.04,2,0,1,186052.15,3,922,0,0,0,0,0,0,0,0.047728758012294925,5,Low,Routine Engagement
15604130,622,0,47,6,142319.03,1,0,0,100183.05,4,578,0,1,0,0,0,0,0,0.4531463534184428,45,Medium,Monitor
15675854,573,1,50,0,159304.07,1,0,1,155915.24,4,466,0,1,0,0,1,1,0,0.28944271175359904,29,Low,Routine Engagement
15742834,640,1,45,1,0.0,1,1,1,10908.33,4,391,0,0,0,1,0,0,0,0.30366335853233706,30,Medium,Monitor
15774402,562,1,36,5,0.0,1,0,1,182843.24,5,615,0,1,0,0,0,0,0,0.15191514762529434,15,Low,Routine Engagement
15689322,641,1,31,3,153316.14,1,1,0,59927.99,4,667,0,1,0,0,0,0,0,0.11786267447638375,12,Low,Routine Engagement
15699047,674,0,21,9,120150.39,2,1,1,33964.03,3,515,0,0,0,0,0,0,0,0.07313602918219536,7,Low,Routine Engagement
15656484,682,1,40,4,0.0,2,1,1,140745.91,5,819,0,0,0,0,1,0,0,0.03882463461609533,4,Low,Routine Engagement
15789563,706,0,46,7,111288.18,1,1,1,149170.25,2,862,1,0,0,0,0,1,1,0.5561463560957248,56,Medium,Monitor
15598493,656,1,50,7,0.0,2,0,1,72143.44,1,829,0,0,1,0,0,0,0,0.12351812148988355,12,Low,Routine Engagement
15700476,564,1,41,9,103522.75,2,1,1,34338.21,1,599,1,0,1,0,0,0,0,0.14085236240165375,14,Low,Routine Engagement
15692002,538,1,33,6,93791.38,1,1,1,199249.29,5,718,0,0,0,1,0,0,0,0.10410180432614562,10,Low,Routine Engagement
15598086,624,0,45,3,68639.57,1,1,0,168002.31,2,553,0,0,0,0,0,1,1,0.5030434855819247,50,Medium,Monitor
15768163,655,0,46,7,137145.12,1,1,0,115146.4,4,591,1,0,1,0,0,1,1,0.6842014001707866,68,High,Personalized Offer
15690620,665,1,39,10,46323.57,1,1,0,136812.02,2,469,0,0,1,0,0,0,0,0.20363339398794733,20,Low,Routine Engagement
15778320,848,0,40,5,148495.64,1,0,0,158853.98,3,616,1,0,0,0,1,0,0,0.2728648965821326,27,Low,Routine Engagement
15578546,491,1,26,4,102251.14,1,1,1,145900.89,3,921,1,0,0,0,1,0,0,0.15507730255131041,16,Low,Routine Engagement
15674868,696,0,30,0,0.0,2,1,1,9002.8,5,447,0,1,0,0,1,0,0,0.08998432026064507,9,Low,Routine Engagement
15741180,617,1,54,6,102141.9,1,1,1,45325.26,4,746,0,0,0,1,0,0,0,0.25231307715195206,25,Low,Routine Engagement
15761340,521,1,22,5,0.0,2,1,1,99828.45,1,782,0,0,0,1,0,0,0,0.02928584969229889,3,Low,Routine Engagement
15751131,836,0,41,7,150302.84,1,1,1,156036.19,2,648,0,1,0,0,0,0,0,0.16161806156568026,16,Low,Routine Engagement
15800845,732,0,33,8,111379.55,1,1,1,45098.62,5,473,0,1,0,1,0,0,0,0.0874282309848243,9,Low,Routine Engagement
15643158,598,0,40,9,0.0,1,1,0,68462.59,3,324,0,0,0,0,0,1,0,0.27913233680068644,28,Low,Routine Engagement
15720559,487,0,61,5,110368.03,1,0,0,11384.45,2,982,1,0,0,0,0,1,1,0.8082971435285748,81,High,Immediate Retention Call
15736397,544,1,23,1,96471.2,1,1,0,35550.97,4,487,0,0,0,0,0,0,0,0.10493435896591459,10,Low,Routine Engagement
15584545,532,0,40,5,0.0,2,0,1,177099.71,4,712,0,0,0,0,0,0,0,0.0963379189677927,10,Low,Routine Engagement
15784099,726,0,38,5,126875.62,1,1,0,128052.29,2,514,0,0,0,1,0,0,0,0.16343266106911616,16,Low,Routine Engagement
15598884,650,0,23,5,0.0,1,1,1,180622.43,3,918,0,1,1,0,0,0,0,0.13197149185541185,13,Low,Routine Engagement
15566633,698,1,55,8,155059.1,2,1,1,144584.29,2,976,1,0,1,0,0,0,0,0.2490753123535347,25,Low,Routine Engagement
15802758,594,0,23,4,104753.84,2,1,0,56756.52,3,729,1,0,0,1,0,1,0,0.1286902350646443,13,Low,Routine Engagement
15699523,499,0,55,4,126817.65,2,1,0,123269.71,5,390,1,0,0,1,0,0,1,0.6112199294946586,61,High,Personalized Offer
15627412,605,1,39,3,0.0,2,1,0,199390.45,3,405,0,0,0,0,1,0,0,0.07553652680324223,8,Low,Routine Engagement
15647842,601,0,48,8,120782.7,1,1,0,63940.68,2,587,1,0,0,0,0,1,1,0.7295824956597856,73,High,Personalized Offer
15574795,495,0,38,2,63093.01,1,1,1,47089.72,3,850,0,0,0,1,0,0,0,0.1269866159621847,13,Low,Routine Engagement
15598331,764,0,40,9,100480.53,1,1,0,124095.69,3,261,0,0,0,0,1,0,0,0.2191138401783703,22,Low,Routine Engagement
15752294,582,0,38,9,135979.01,4,1,1,76582.95,2,876,0,0,0,0,1,1,1,0.7350239828452942,74,High,Personalized Offer
15672574,850,0,32,5,0.0,1,1,1,3830.59,2,979,0,1,0,0,1,0,0,0.12524483940149903,13,Low,Routine Engagement
15700854,595,1,35,8,0.0,1,1,0,100015.79,1,645,0,1,0,0,1,1,0,0.1718613357854342,17,Low,Routine Engagement
15601026,572,0,19,1,138657.08,1,1,1,16161.82,3,263,1,0,0,1,0,0,0,0.18330210860525223,18,Low,Routine Engagement
15608114,587,1,62,7,121286.27,1,0,1,6776.92,5,500,0,1,0,0,0,0,0,0.22843619340986795,23,Low,Routine Engagement
15734311,661,0,27,3,0.0,2,1,1,76889.79,2,969,0,0,0,0,1,0,0,0.041257573649504165,4,Low,Routine Engagement
15719649,553,1,38,3,99844.68,1,0,0,187915.7,1,869,0,0,0,0,0,0,0,0.14013897537137304,14,Low,Routine Engagement
15674433,636,0,28,2,115265.14,1,0,0,191627.85,1,404,1,0,0,0,0,0,0,0.31227444839061574,31,Medium,Monitor
15652615,742,1,39,8,140004.96,1,1,1,92985.78,3,436,0,0,0,0,1,0,0,0.10020164899645653,10,Low,Routine Engagement
15625713,679,0,39,7,91187.9,1,0,1,6075.36,4,631,0,1,0,1,0,0,0,0.14136600462623738,14,Low,Routine Engagement
15765487,753,0,38,9,151766.71,1,1,1,180829.99,1,873,1,0,1,0,0,0,0,0.26181160651733776,26,Low,Routine Engagement
15648702,775,1,70,6,119684.88,2,1,1,74532.02,1,237,1,0,1,0,0,0,0,0.24048483418800504,24,Low,Routine Engagement
15690153,639,0,37,4,116121.84,2,0,1,181850.74,1,503,0,0,0,1,0,0,0,0.0916762887752359,9,Low,Routine Engagement
15699963,571,1,38,1,121405.04,1,1,1,154844.22,4,585,0,0,1,0,0,0,0,0.0844074272102576,8,Low,Routine Engagement
15647800,850,0,34,6,101266.51,1,1,0,33501.98,1,901,0,0,0,0,0,0,0,0.14316516629652334,14,Low,Routine Engagement
15693926,670,1,37,0,178742.71,1,1,1,194493.57,3,345,0,1,0,0,0,0,0,0.1328795459549062,13,Low,Routine Engagement
15773447,526,1,30,8,0.0,1,1,0,36251.0,3,268,0,1,0,0,0,0,0,0.1914766128168271,19,Low,Routine Engagement
15659501,753,0,38,6,142263.45,1,0,1,33730.43,4,351,0,0,0,0,0,0,0,0.1272788585410003,13,Low,Routine Engagement
15814553,559,0,34,5,68999.66,2,1,1,66879.27,2,840,0,0,0,1,0,0,0,0.06541590636327886,7,Low,Routine Engagement
15712319,714,1,45,8,150900.29,2,0,1,139889.15,5,734,0,1,0,0,0,0,0,0.18271184524314663,18,Low,Routine Engagement
15645593,599,0,41,2,91328.71,1,1,0,115724.78,1,381,0,0,1,0,0,0,0,0.23602751810188496,24,Low,Routine Engagement
15753955,639,1,34,7,149940.04,2,0,0,156648.81,2,938,0,1,1,0,0,0,0,0.07903204119590869,8,Low,Routine Engagement
15792107,719,0,35,8,0.0,1,1,1,165162.4,5,569,0,1,0,0,0,0,0,0.12887771710987214,13,Low,Routine Engagement
15566467,683,0,32,0,138171.1,2,1,1,188203.58,1,433,1,0,0,0,0,0,0,0.12251911786233118,12,Low,Routine Engagement
15803804,717,0,35,5,103214.71,1,1,0,172172.7,4,880,1,0,1,0,0,0,0,0.3001796841412837,30,Medium,Monitor
15757865,642,1,62,7,0.0,2,1,1,61120.75,3,729,0,0,0,0,1,0,0,0.07653831025550961,8,Low,Routine Engagement
15771054,469,1,35,5,0.0,2,1,0,186490.37,4,698,0,1,0,0,1,0,0,0.07277342006118297,7,Low,Routine Engagement
15769703,550,0,45,8,111257.59,1,0,0,97623.42,1,448,1,0,0,0,1,1,1,0.6618319625150199,66,High,Personalized Offer
15653222,526,0,32,6,131938.92,2,1,1,1795.93,4,414,1,0,0,0,1,0,0,0.13416884601302592,13,Low,Routine Engagement
15578761,459,0,42,6,129634.25,2,1,1,177683.02,3,326,0,1,0,1,0,1,0,0.16864662729951532,17,Low,Routine Engagement
15635502,443,1,44,2,0.0,1,1,0,159165.7,3,351,0,0,0,1,0,0,0,0.41427577685453065,41,Medium,Monitor
15618255,642,0,56,6,103244.86,2,1,0,143049.72,4,918,1,0,0,1,0,1,1,0.5874135114981535,59,Medium,Monitor
15763093,540,0,35,7,128369.75,2,1,0,198256.15,2,653,1,0,0,1,0,0,0,0.17055491213942098,17,Low,Routine Engagement
15619529,531,1,27,8,132576.25,1,0,0,7222.92,5,835,0,1,0,0,1,0,0,0.11567853298822031,12,Low,Routine Engagement
15808971,693,0,57,9,0.0,2,1,1,135502.77,4,401,0,1,0,0,1,0,0,0.15022341108764534,15,Low,Routine Engagement
15729908,411,0,36,10,0.0,1,0,0,120694.35,2,329,0,0,0,1,0,0,0,0.3010750659795245,30,Medium,Monitor
15704315,556,1,34,8,163757.06,1,1,1,104000.06,3,719,0,0,0,1,0,0,0,0.06950502717938845,7,Low,Routine Engagement
15597930,646,1,52,8,59669.43,1,0,0,172495.81,3,374,0,0,0,0,1,1,1,0.649972734413987,65,High,Personalized Offer
15769064,537,1,39,3,135309.36,1,1,0,31728.86,2,746,1,0,0,1,0,1,0,0.3333525485543866,33,Medium,Monitor
15596984,629,0,31,6,0.0,1,1,1,16447.6,3,427,0,0,0,1,0,1,0,0.11981240949665839,12,Low,Routine Engagement
15806808,834,0,57,8,112281.6,3,1,0,140225.14,3,597,1,0,1,0,0,1,1,0.8850897849779581,89,High,Immediate Retention Call
15718454,712,0,44,2,0.0,2,0,0,45738.94,5,334,0,1,0,1,0,0,0,0.18768649422880293,19,Low,Routine Engagement
15757661,589,0,39,7,0.0,2,0,0,95985.64,5,359,0,0,0,0,0,0,0,0.09619515743823875,10,Low,Routine Engagement
15800049,728,0,43,5,0.0,1,1,1,120088.17,5,924,0,1,1,0,0,0,0,0.22447166383967446,22,Low,Routine Engagement
15574369,415,1,53,5,167259.44,1,1,1,22357.25,2,929,0,1,0,0,0,0,0,0.27919283171430676,28,Low,Routine Engagement
15755648,675,0,21,8,98373.26,1,1,0,18203.0,5,985,0,0,0,0,1,0,0,0.1400545690125517,14,Low,Routine Engagement
15652218,750,1,33,2,152302.72,1,1,0,71333.44,3,971,0,0,0,1,0,0,0,0.12034621449736141,12,Low,Routine Engagement
15757559,595,0,53,7,0.0,2,1,0,41371.68,3,327,0,0,0,0,0,1,0,0.4109839085422811,41,Medium,Monitor
15606755,597,0,46,4,0.0,2,1,0,58667.16,5,666,0,1,0,0,1,1,0,0.21391605938199135,21,Low,Routine Engagement
15622750,742,0,21,1,114292.48,1,1,0,31520.4,2,254,1,0,1,0,0,0,0,0.3101152722931013,31,Medium,Monitor
15704629,582,0,32,1,116409.55,1,0,1,152790.92,4,519,0,0,0,0,1,0,0,0.10617592956578994,11,Low,Routine Engagement
15736302,687,1,48,4,0.0,2,1,1,170893.85,5,510,0,0,0,0,1,0,0,0.09409671961117487,9,Low,Routine Engagement
15796071,657,1,29,7,83889.03,1,1,0,153059.62,3,682,0,1,0,0,1,0,0,0.12916102585987801,13,Low,Routine Engagement
15804131,850,0,53,7,65407.16,2,0,0,182633.63,1,480,0,1,0,1,0,1,1,0.5144932721742809,51,Medium,Monitor
15708003,587,1,41,8,85109.21,1,1,0,1557.82,4,318,0,1,1,0,0,0,0,0.19364780806786097,19,Low,Routine Engagement
15567335,559,0,42,7,0.0,2,1,1,190040.29,3,822,0,0,0,0,0,0,0,0.09776287911534924,10,Low,Routine Engagement
15606436,500,1,38,7,0.0,2,0,0,192013.23,2,870,0,1,0,0,0,0,0,0.06914992317319643,7,Low,Routine Engagement
15697510,707,0,52,7,0.0,1,1,0,109688.82,1,533,0,1,0,0,1,1,1,0.6916895104460434,69,High,Personalized Offer
15803976,694,0,31,10,0.0,2,1,0,160990.27,3,673,0,0,0,0,1,0,0,0.07061140167691121,7,Low,Routine Engagement
15579566,616,0,43,3,120867.18,1,1,0,18761.92,4,386,0,1,0,0,0,1,0,0.2795030935691931,28,Low,Routine Engagement
15732774,656,1,37,7,112291.34,1,1,0,153157.97,5,722,0,0,0,0,1,0,0,0.12940714883255114,13,Low,Routine Engagement
15789548,592,0,37,7,0.0,2,1,1,126726.33,5,241,0,0,0,0,1,0,0,0.05641277911665758,6,Low,Routine Engagement
15726310,782,0,27,3,0.0,2,1,0,143614.01,3,858,0,1,0,0,0,0,0,0.05841614121599193,6,Low,Routine Engagement
15640917,633,1,43,5,0.0,2,1,1,48249.88,5,250,0,0,0,0,1,0,0,0.09674334632418519,10,Low,Routine Engagement
15689176,663,1,46,3,0.0,2,0,1,176276.1,1,275,0,0,0,0,0,0,0,0.13001669476216743,13,Low,Routine Engagement
15735025,535,1,37,3,175534.78,2,1,1,9241.52,5,316,0,1,0,0,0,0,0,0.1081975088728729,11,Low,Routine Engagement
15579223,573,1,30,8,127406.5,1,1,0,192950.6,4,927,1,0,0,1,0,0,0,0.25571560548226197,26,Low,Routine Engagement
15612207,840,0,51,1,87779.83,1,0,1,36687.11,4,995,1,0,1,0,0,1,1,0.5164253253203175,52,Medium,Monitor
15581626,664,1,54,8,0.0,1,1,1,162719.69,5,742,0,0,0,0,1,1,0,0.28491009327657785,28,Low,Routine Engagement
15777436,710,0,31,5,0.0,2,1,0,9561.73,3,877,0,1,0,1,0,0,0,0.0594395634930196,6,Low,Routine Engagement
15578006,787,0,85,10,0.0,2,1,1,116537.96,2,542,0,0,1,0,0,0,0,0.08419521882624227,8,Low,Routine Engagement
15670343,576,1,19,6,0.0,2,0,0,72306.07,2,600,0,1,1,0,0,0,0,0.0370652352676065,4,Low,Routine Engagement
15805627,670,1,37,2,0.0,2,1,1,54229.74,5,407,0,0,0,0,1,0,0,0.03661319575114781,4,Low,Routine Engagement
15718245,730,1,34,1,0.0,2,1,1,126592.01,3,865,0,0,0,0,0,0,0,0.0311026887354142,3,Low,Routine Engagement
15767864,628,1,33,6,0.0,2,0,0,184230.23,3,529,0,0,0,0,1,0,0,0.04949192661633541,5,Low,Routine Engagement
15807555,535,1,45,2,0.0,2,1,0,125658.28,5,430,0,0,0,0,0,0,0,0.20316780812662605,20,Low,Routine Engagement
15660688,701,0,35,9,0.0,2,0,0,170996.86,3,303,0,1,0,0,0,0,0,0.07450056423812726,7,Low,Routine Engagement
15765375,797,0,46,8,0.0,1,0,0,162668.33,5,968,0,0,0,0,1,0,1,0.579565910132947,58,Medium,Monitor
15789714,691,1,21,3,103000.94,1,1,1,104648.58,3,346,0,1,0,0,1,0,0,0.07166202405139527,7,Low,Routine Engagement
15806256,540,1,48,2,109349.29,1,1,0,88703.04,5,521,0,0,0,0,0,1,0,0.4985179997797151,50,Medium,Monitor
15571873,655,1,24,9,107065.31,1,1,1,51959.82,5,873,0,0,1,0,0,0,0,0.06426815741773187,6,Low,Routine Engagement
15574743,577,1,29,2,0.0,1,1,1,168924.41,2,665,0,1,1,0,0,0,0,0.11218027072057442,11,Low,Routine Engagement
15717935,589,0,21,3,0.0,2,0,1,55601.44,1,427,0,0,0,0,1,0,0,0.04187510961324452,4,Low,Routine Engagement
15692317,722,1,30,5,0.0,2,1,0,166376.54,5,282,0,0,0,1,0,0,0,0.042547712120147095,4,Low,Routine Engagement
15637876,663,0,36,6,77253.5,1,0,0,35817.97,5,944,1,0,0,1,0,1,0,0.2032617679343818,20,Low,Routine Engagement
